id,Age
16261,7.177748464427587
16262,7.082214275220112
16263,7.177752029587119
16264,7.177752029587119
16265,7.177752029587119
16266,7.176828822144958
16267,7.177752027509028
16268,7.1685154853477036
16269,7.177752029512782
16270,7.177747301040503
16271,7.177752027785636
16272,7.056375683681873
16273,7.177752029587119
16274,7.177752029587119
16275,7.177749726441196
16276,7.177752029587119
16277,7.17725236298435
16278,7.177751830277377
16279,7.177752029587119
16280,7.14632445584046
16281,7.177728289580546
16282,7.096943588632579
16283,7.177718343745155
16284,7.177752029587119
16285,7.025591362311273
16286,7.177752028578942
16287,7.177752028830824
16288,7.1775725557224135
16289,7.026992348027752
16290,7.177752029587119
16291,7.1774606000212655
16292,7.177752029587119
16293,7.178696342876588
16294,7.0141117446100925
16295,7.177752029814375
16296,7.17774479901803
16297,7.214679787495209
16298,7.1777520295871184
16299,7.177752029587119
16300,7.177752029587119
16301,7.177752029587119
16302,7.177635248976089
16303,7.177752029587119
16304,7.177743728258885
16305,7.177752029587119
16306,7.177752029587119
16307,7.177751998271342
16308,7.177752029587119
16309,7.177752027928886
16310,7.177751663924095
16311,7.177751529960993
16312,7.177752029583862
16313,7.177752029587119
16314,7.177752029587119
16315,7.177752029587119
16316,7.161926401776535
16317,7.1767130040489615
16318,7.177752029587119
16319,7.177751989850952
16320,7.179760914915594
16321,7.177752029587054
16322,7.177752023644821
16323,7.177752029587119
16324,7.177541816365805
16325,7.177745765863911
16326,7.1777520295869905
16327,6.692334639655954
16328,7.177752029587119
16329,7.177708264202215
16330,7.177746790194985
16331,7.172170663038406
16332,7.177539255172334
16333,7.177752029587119
16334,7.167106627014277
16335,7.177752029587119
16336,7.177752029587119
16337,7.177582990167213
16338,7.177752013296651
16339,7.177752029587119
16340,7.177720092850679
16341,7.177748899736099
16342,7.177769922883908
16343,7.177743244249981
16344,7.177752029587119
16345,7.157609116335227
16346,7.17775202909343
16347,7.17775202525077
16348,7.1777500942893004
16349,7.176117884316573
16350,7.177752029587119
16351,7.177752027307104
16352,7.177752029587119
16353,7.177752029587119
16354,7.150058867844835
16355,7.057332679595168
16356,7.17771693911196
16357,7.177751795803868
16358,7.177752029587119
16359,7.177752029587119
16360,7.177752029587119
16361,7.177752029587119
16362,7.1777368656064695
16363,7.177752029132763
16364,7.177752029587119
16365,7.177752029587119
16366,7.156989554444367
16367,7.177752029587119
16368,7.172068433444826
16369,7.177752029587119
16370,7.177752029410016
16371,7.177752029586717
16372,7.177752006386328
16373,7.177752029587119
16374,7.177752029587119
16375,7.177749745708677
16376,7.177752029587119
16377,7.177752029587119
16378,7.177750449887476
16379,7.177752029587119
16380,7.177752026473868
16381,7.177750683654404
16382,7.173249681204645
16383,7.172501800648339
16384,7.177752029587119
16385,7.177751332036054
16386,7.177752029587119
16387,7.177752029587119
16388,7.260179876517091
16389,7.167381010528668
16390,7.166345508853404
16391,7.177752029587119
16392,7.1777519959856635
16393,7.174611041287806
16394,7.177751763455797
16395,7.177752029303408
16396,7.177752029587119
16397,7.136892038575123
16398,7.163867015268874
16399,7.157622628316728
16400,7.17020271207158
16401,7.177751524186414
16402,7.177734454192422
16403,7.177752029587119
16404,7.152250257774063
16405,7.177731490100097
16406,7.177752029569894
16407,7.177752029587119
16408,7.177752029587119
16409,7.1777520228885265
16410,7.177752029587119
16411,7.177752000669518
16412,7.1777520279565366
16413,7.177752002037389
16414,7.177751956871976
16415,7.177751929669152
16416,7.1357231575755
16417,7.135720626164161
16418,7.107391003440429
16419,7.000113750909181
16420,7.177633945374399
16421,7.153479964450444
16422,7.1160057241245
16423,7.177735722352667
16424,7.177752029587119
16425,7.177208250527791
16426,7.177752029587119
16427,7.177752029587119
16428,7.17775088460164
16429,7.177667008475407
16430,7.197894900961433
16431,7.177752029587119
16432,7.17374764376161
16433,7.177752016736719
16434,7.177752029586713
16435,7.177750082717278
16436,7.097515181444986
16437,7.177265849633185
16438,7.177048802168743
16439,7.120661359886294
16440,7.177246469790534
16441,7.177716582782113
16442,7.177751280091839
16443,7.140186519036003
16444,7.177752029587119
16445,7.052395149161827
16446,7.17775183501144
16447,7.010949887450389
16448,7.173555417652682
16449,7.177752007027714
16450,7.142353436024337
16451,7.177752029587119
16452,7.17774511810078
16453,7.177752029587119
16454,7.177752015665872
16455,7.177752029582651
16456,7.177752029587119
16457,7.177748307010763
16458,7.177752029019409
16459,7.177752024893251
16460,6.91583664334628
16461,7.176998339399944
16462,7.177469913088215
16463,7.176771947241499
16464,7.177752029587119
16465,7.156448759446437
16466,7.1777515553631535
16467,7.174917379479433
16468,7.1776762986195894
16469,7.163658694225108
16470,7.177721250288161
16471,7.177752029587119
16472,7.177752029587119
16473,7.177752029587119
16474,7.149263497593365
16475,7.126916726289822
16476,7.082640009087844
16477,7.177751794457883
16478,7.010788037746369
16479,7.177752029587119
16480,7.177752029300658
16481,7.172922703741721
16482,7.1775005480837955
16483,7.177752029580997
16484,7.198113425514801
16485,7.177752029587119
16486,7.177603032387363
16487,7.177752029587119
16488,6.914683610775953
16489,7.176970945511415
16490,7.177752029587119
16491,7.177751853035948
16492,7.177532489637071
16493,7.181720948752989
16494,7.177282139809335
16495,7.177751882196903
16496,7.177752029587119
16497,7.17775202314127
16498,7.073988287179613
16499,7.177752029587119
16500,7.177752029587119
16501,7.040059848508243
16502,7.177751388016084
16503,7.197729555660912
16504,7.177752029587119
16505,7.063796559574403
16506,7.17766011372767
16507,7.176915777136356
16508,7.076041954221473
16509,7.170547093566217
16510,7.175433294763993
16511,7.177752029587119
16512,7.177752029586083
16513,7.177752029587119
16514,7.177752005665765
16515,7.17775159196202
16516,7.177752123645252
16517,7.132691301974706
16518,7.177264173193652
16519,7.1455507938341825
16520,7.176299258603967
16521,7.177752029587119
16522,7.1777520295824235
16523,7.177752029533782
16524,7.177752029587119
16525,7.177752029587119
16526,7.176264323402735
16527,7.177752023474334
16528,7.201755475296984
16529,7.177752024477706
16530,7.177752029587119
16531,7.177752029587119
16532,7.067213032771859
16533,6.855753616509649
16534,7.173565191287691
16535,7.17774901142836
16536,7.177752029585196
16537,7.06872903429429
16538,7.177752029587119
16539,7.177726056290096
16540,7.177752029587119
16541,7.176719058765098
16542,7.177752029587119
16543,7.177752029587119
16544,7.1775317450843445
16545,7.117942559145128
16546,7.177752002821041
16547,7.177640850025753
16548,7.177752029587119
16549,7.177752029587119
16550,7.177752029587119
16551,7.177732778928946
16552,7.174729710118013
16553,7.1777495377112865
16554,7.177752029587119
16555,7.177721045393931
16556,7.177551518179909
16557,7.177752029536949
16558,7.177751926303028
16559,6.997752347837425
16560,7.176407042749418
16561,7.17775143692837
16562,7.177752029587119
16563,7.107873108558312
16564,7.177442101002878
16565,7.177752029584401
16566,7.177752024837272
16567,7.177752029587119
16568,7.177752029587119
16569,7.177752029587119
16570,7.177751979021414
16571,7.177752029587119
16572,7.177752007643289
16573,7.177752029587119
16574,7.271336436149546
16575,7.177752029587119
16576,7.312034700461696
16577,7.177752029587119
16578,7.177752029587119
16579,7.177752029587119
16580,7.177598404705203
16581,7.169313393541518
16582,7.177752029585735
16583,7.177739892673547
16584,7.166768183727008
16585,7.177696887942539
16586,7.177752029587119
16587,7.177752029571763
16588,7.177735717476088
16589,7.177752163300514
16590,7.162660092284948
16591,7.1777518088964305
16592,7.177752029586892
16593,7.177752029311044
16594,7.177752029587119
16595,7.177752025573791
16596,7.15621982133305
16597,7.17645681025911
16598,7.177752027514803
16599,6.331084163886649
16600,7.177752029587119
16601,7.177739398783724
16602,7.177752029587119
16603,7.177752029585291
16604,7.177752029587119
16605,7.177752029587119
16606,7.1777520147321106
16607,7.167529487967899
16608,7.182136274839532
16609,7.177752029587119
16610,7.177752029587119
16611,6.776512173101423
16612,7.177752029587119
16613,7.143290441086912
16614,7.177752029587119
16615,7.177752029587119
16616,7.177752029587119
16617,7.177752029587119
16618,7.17774588773006
16619,6.954311969977468
16620,7.1473101446089435
16621,7.177752029587119
16622,7.165708422105173
16623,7.177752029587119
16624,7.177752029587119
16625,7.177752029587119
16626,6.810928507231257
16627,7.177141836217823
16628,7.177752029587119
16629,7.177752029587119
16630,7.177751996411563
16631,7.177737221954813
16632,7.177752029587119
16633,7.17775192330287
16634,7.177518634183815
16635,7.177745401160826
16636,7.177749864053933
16637,7.177752029586333
16638,6.844351999132364
16639,6.494812660336754
16640,7.177752029587119
16641,7.177752029587119
16642,7.177752029587119
16643,7.177752020994175
16644,7.166856682268852
16645,7.108085270949303
16646,7.178819428547578
16647,7.177748507023358
16648,7.177752029587119
16649,7.177752029587074
16650,7.177752029587119
16651,6.891395488123248
16652,7.177749331845636
16653,7.177642568455203
16654,7.177686116969754
16655,7.177752000156953
16656,7.177752029587119
16657,7.1777504528686364
16658,7.177751542219491
16659,7.1338446634275785
16660,7.158671850543566
16661,7.100918779301855
16662,7.177752029587119
16663,7.1760954519472016
16664,7.1777520295644495
16665,7.177744758716896
16666,7.177752029587119
16667,7.177752029587119
16668,7.177752029587119
16669,7.177751919431879
16670,7.177749403366662
16671,7.178267367693161
16672,7.177748789476851
16673,7.17720359296407
16674,7.177752029587119
16675,7.177319170681969
16676,7.1777466142613
16677,7.177752029190863
16678,7.177752029461095
16679,7.177752029587119
16680,7.177752027487642
16681,7.177752029587119
16682,6.92169687701405
16683,7.384652506218419
16684,7.177752029587119
16685,7.045097272507742
16686,7.176571152130666
16687,7.177752029587119
16688,7.164108595566518
16689,7.177752029587119
16690,7.177751961957154
16691,7.221302439265923
16692,7.1777019937247495
16693,7.177751863882426
16694,7.177752029587119
16695,7.177751157150216
16696,7.1777139119015505
16697,7.177752029587119
16698,7.177752029587119
16699,7.177750098141441
16700,7.177752029587119
16701,7.177752011678321
16702,7.177751592960991
16703,7.177752029587119
16704,7.177751632502629
16705,7.177752029587119
16706,7.1777520295871184
16707,7.156794383146627
16708,7.177709772806658
16709,7.174332334140692
16710,7.166800615488198
16711,7.177500329928065
16712,7.177735868730181
16713,7.177752029585575
16714,7.177752029587119
16715,7.177752029587119
16716,7.177612879840918
16717,7.177500602474824
16718,7.177752029587119
16719,7.177752029587119
16720,7.177752028354368
16721,7.168323491607158
16722,7.17233797969759
16723,7.176833442822884
16724,7.179245375932344
16725,7.177706235841855
16726,7.173938980407389
16727,7.177752029560844
16728,7.17775191249336
16729,7.136817800712446
16730,7.177752029171984
16731,7.173751413987302
16732,7.125471791074568
16733,7.1777520295686115
16734,7.178348760751538
16735,7.177752029587119
16736,7.17775145515699
16737,7.177752029587119
16738,7.177725343614005
16739,7.177752029587119
16740,6.989420628304138
16741,7.177752029587119
16742,7.177752029587119
16743,7.175959163586576
16744,7.177722200768537
16745,7.177752029587119
16746,7.177752029410447
16747,7.115201234367532
16748,7.177752027528236
16749,7.177752029587097
16750,7.177751921646449
16751,7.1777520295535195
16752,7.122510601943381
16753,7.1775159853689345
16754,7.170361056463365
16755,7.177752029587119
16756,7.175604115767093
16757,7.176050153414019
16758,7.172593962520029
16759,7.1777520295871025
16760,7.172738209228076
16761,7.1777515689585485
16762,7.1635313715884
16763,7.177752029578958
16764,7.1625194441276205
16765,7.177752029587119
16766,7.176746855292765
16767,7.154350099837026
16768,7.177751982040192
16769,7.189150774843391
16770,7.167563726483062
16771,7.177752029587119
16772,7.177752029587119
16773,7.173362887237426
16774,7.177752029586339
16775,7.149652950520519
16776,7.177757369329581
16777,7.177752013070014
16778,7.177752026798419
16779,7.162411029767382
16780,7.177752029587119
16781,7.177752029587119
16782,7.177752028908219
16783,7.177751755743005
16784,7.177752029587119
16785,7.177915165054346
16786,7.177752029587119
16787,7.177752029573685
16788,7.177752029587119
16789,7.177588953466782
16790,7.1751788163062935
16791,7.177751429171408
16792,7.177752029587119
16793,7.17773687296338
16794,7.177752029587011
16795,7.177751396401817
16796,7.173737418760199
16797,7.177752027308855
16798,7.177507194937645
16799,7.177752029579292
16800,6.676368903716442
16801,7.173845064619014
16802,7.177752029587119
16803,7.177752029587119
16804,7.177747794204832
16805,7.1297848794084455
16806,7.1746345632722885
16807,7.177752029587119
16808,7.177752029587119
16809,7.177672663263204
16810,7.160382502014418
16811,7.157375355560071
16812,7.177752024892062
16813,7.177752029621159
16814,7.1777519846266635
16815,7.177211332940256
16816,7.177752026844269
16817,7.177730298200704
16818,7.177632514464646
16819,7.164648413077641
16820,7.169926708918409
16821,7.1768157451444505
16822,7.177752029587119
16823,7.177751973046478
16824,7.177240305920407
16825,7.177752029587119
16826,7.177750809917792
16827,7.177752029587119
16828,7.177752029595167
16829,7.177751765002599
16830,7.1777518370247355
16831,7.177740238082052
16832,7.177462941785373
16833,7.177752029081493
16834,7.177752029587119
16835,7.177752029587119
16836,7.177752029587119
16837,7.17774946129056
16838,7.174834568248382
16839,6.926574559635822
16840,7.177752029587064
16841,7.177752029587119
16842,7.177752029586241
16843,7.177752029562401
16844,7.177752015768493
16845,7.053660230801907
16846,7.177747371689717
16847,7.149955292583325
16848,7.177742674373535
16849,7.17480663911237
16850,7.177752029587119
16851,7.177752029586422
16852,7.1777520295871184
16853,7.177742731825237
16854,7.177752029587115
16855,7.177749513598202
16856,7.176608244202919
16857,7.177752029587119
16858,7.177752029587119
16859,7.177752029587119
16860,7.170091232970343
16861,7.17759969282876
16862,7.177752029587119
16863,7.177752029587119
16864,7.177752029587119
16865,7.177752029587119
16866,7.177748426876127
16867,7.177752029587119
16868,7.17770783775304
16869,7.177752023708974
16870,7.177740875304927
16871,7.177432806483171
16872,7.1777520295871184
16873,7.17360656132702
16874,7.177752029587119
